id,Calories
979348,30.360172
979349,59.243744
979350,244.67236
979351,126.049255
979352,1.4667468
979353,83.26731
979354,102.31531
979355,128.92189
979356,236.15758
979357,21.305462
979358,9.882256
979359,48.67556
979360,71.26934
979361,170.32118
979362,189.45712
979363,164.72939
979364,72.06984
979365,7.0882
979366,57.050728
979367,24.373377
979368,7.54296
979369,57.930775
979370,229.74274
979371,99.67341
979372,47.60171
979373,8.199233
979374,55.161728
979375,37.10869
979376,25.994757
979377,24.32565
979378,8.976969
979379,98.4691
979380,173.01923
979381,17.087708
979382,27.764698
979383,33.062218
979384,90.7203
979385,138.20872
979386,38.82721
979387,113.38816
979388,113.99616
979389,156.09636
979390,3.9972808
979391,9.334234
979392,17.357384
979393,41.426506
979394,37.757336
979395,134.14778
979396,36.708866
979397,22.544987
979398,190.05226
979399,88.335495
979400,10.495237
979401,11.031809
979402,60.882996
979403,164.26526
979404,107.853004
979405,80.87601
979406,133.34239
979407,161.41643
979408,52.622124
979409,197.54526
979410,6.0339622
979411,179.63908
979412,88.82656
979413,32.006104
979414,54.056232
979415,45.01128
979416,19.790703
979417,54.0126
979418,54.957874
979419,174.57573
979420,231.74138
979421,123.65644
979422,180.78903
979423,101.23446
979424,79.729225
979425,43.49737
979426,142.94907
979427,15.984492
979428,27.417171
979429,3.240901
979430,11.290178
979431,106.62207
979432,49.72527
979433,42.640316
979434,88.82955
979435,217.4522
979436,215.7162
979437,12.633017
979438,69.630135
979439,49.394333
979440,42.421795
979441,179.12328
979442,46.372437
979443,6.1630673
979444,12.58337
979445,218.16527
979446,73.68446
979447,111.46679
979448,166.48956
979449,136.17726
979450,150.02583
979451,16.641006
979452,27.16887
979453,86.09327
979454,76.766594
979455,6.9576507
979456,142.71852
979457,106.137115
979458,132.73405
979459,181.01082
979460,95.101
979461,162.40048
979462,135.33331
979463,17.279293
979464,75.91029
979465,46.538425
979466,40.14639
979467,60.39767
979468,25.195333
979469,36.88158
979470,60.05143
979471,47.518528
979472,72.83547
979473,135.26875
979474,78.83253
979475,48.067745
979476,112.378975
979477,132.44635
979478,15.554479
979479,74.300476
979480,130.80954
979481,69.031685
979482,14.9227085
979483,135.55435
979484,47.00222
979485,18.914743
979486,129.11859
979487,83.73357
979488,15.764285
979489,189.25742
979490,75.223145
979491,160.85092
979492,59.337696
979493,88.4644
979494,17.611702
979495,21.478802
979496,54.167507
979497,151.80983
979498,129.73518
979499,59.724014
979500,112.45896
979501,39.726467
979502,53.312477
979503,133.89284
979504,2.926053
979505,9.716446
979506,49.43544
979507,131.97615
979508,109.646866
979509,168.14362
979510,100.0181
979511,71.478615
979512,14.85331
979513,150.58395
979514,14.108867
979515,178.77403
979516,130.99617
979517,72.52289
979518,22.919317
979519,70.231384
979520,70.92321
979521,46.793137
979522,12.826313
979523,72.87819
979524,88.74253
979525,53.902744
979526,116.57285
979527,51.89473
979528,84.581566
979529,162.60721
979530,87.6232
979531,4.836828
979532,2.4120975
979533,200.76965
979534,119.0505
979535,103.9657
979536,28.736506
979537,154.38884
979538,161.82297
979539,158.73723
979540,20.169409
979541,14.685263
979542,64.82335
979543,58.37988
979544,182.65111
979545,185.61617
979546,101.3163
979547,155.48665
979548,108.93551
979549,26.137142
979550,233.0567
979551,4.046107
979552,122.29581
979553,5.900872
979554,107.60152
979555,136.10426
979556,52.05486
979557,93.814735
979558,70.352196
979559,152.26886
979560,26.819054
979561,105.12253
979562,128.85686
979563,119.41507
979564,69.50218
979565,25.484743
979566,113.97357
979567,102.76869
979568,51.49988
979569,99.85955
979570,70.82245
979571,69.72735
979572,3.1059284
979573,139.44116
979574,137.40747
979575,15.50113
979576,84.81439
979577,49.191437
979578,181.78195
979579,59.202866
979580,193.04785
979581,30.483751
979582,197.62447
979583,39.068474
979584,51.718494
979585,52.54375
979586,42.33167
979587,80.95033
979588,57.645554
979589,28.561054
979590,97.15229
979591,139.07726
979592,88.987495
979593,53.219204
979594,15.712347
979595,188.27011
979596,2.8716874
979597,221.91454
979598,141.15468
979599,27.914864
979600,8.241337
979601,164.8922
979602,103.61215
979603,80.97363
979604,210.20412
979605,87.711975
979606,123.84896
979607,8.610381
979608,63.565487
979609,72.840454
979610,92.81
979611,23.270107
979612,21.21964
979613,14.865382
979614,99.12006
979615,194.46675
979616,119.8226
979617,235.4732
979618,96.17415
979619,153.20578
979620,236.65526
979621,91.630775
979622,44.656406
979623,98.98163
979624,109.32499
979625,49.03672
979626,50.589287
979627,18.259161
979628,51.549118
979629,18.305588
979630,145.76605
979631,99.86962
979632,157.82166
979633,154.50885
979634,71.595024
979635,73.00773
979636,107.08725
979637,138.9567
979638,82.0395
979639,86.20805
979640,102.4301
979641,99.96668
979642,14.410084
979643,101.60838
979644,56.397247
979645,62.724396
979646,24.875565
979647,12.223078
979648,67.611435
979649,67.109955
979650,38.93152
979651,83.07367
979652,4.0446663
979653,141.62297
979654,220.4745
979655,256.9391
979656,214.75702
979657,51.16354
979658,122.65752
979659,213.63701
979660,161.67534
979661,47.80163
979662,158.76561
979663,19.503708
979664,28.54312
979665,106.67152
979666,214.11823
979667,15.752792
979668,96.54585
979669,194.31856
979670,18.791433
979671,16.302711
979672,158.47868
979673,217.349
979674,143.8798
979675,111.46644
979676,103.67254
979677,57.21168
979678,130.71062
979679,186.90773
979680,171.40451
979681,185.45775
979682,49.958225
979683,33.808125
979684,50.772755
979685,109.0709
979686,83.28521
979687,164.30269
979688,106.09243
979689,80.31038
979690,102.47193
979691,199.2484
979692,148.58904
979693,130.95993
979694,44.44509
979695,6.102078
979696,62.25631
979697,184.25629
979698,16.512249
979699,79.80149
979700,159.60371
979701,162.2542
979702,185.66232
979703,84.066505
979704,85.42378
979705,48.19369
979706,27.964685
979707,2.5727503
979708,125.16084
979709,237.4318
979710,73.18932
979711,184.5493
979712,170.05841
979713,171.95847
979714,48.569218
979715,184.40028
979716,76.65972
979717,6.0941753
979718,205.95107
979719,7.962156
979720,185.50642
979721,55.36671
979722,82.84136
979723,58.536503
979724,4.760303
979725,51.48409
979726,41.14952
979727,159.0654
979728,130.96262
979729,57.437317
979730,26.724724
979731,12.7607355
979732,11.616388
979733,194.58392
979734,96.7237
979735,85.37521
979736,143.35638
979737,80.75366
979738,73.275055
979739,35.76181
979740,59.718357
979741,112.44078
979742,118.48173
979743,15.043378
979744,25.921001
979745,16.463015
979746,18.787626
979747,179.42888
979748,157.77534
979749,37.341766
979750,118.84387
979751,162.443
979752,129.13124
979753,162.657
979754,26.207321
979755,87.56428
979756,150.72623
979757,200.5628
979758,74.563675
979759,48.9652
979760,61.658356
979761,107.702
979762,3.0936632
979763,192.03668
979764,140.59831
979765,83.4618
979766,13.342841
979767,197.1041
979768,149.16476
979769,64.97112
979770,30.299746
979771,56.354153
979772,20.278786
979773,28.853281
979774,173.72922
979775,188.91383
979776,162.69624
979777,16.252388
979778,65.61688
979779,21.247215
979780,92.69384
979781,61.025497
979782,21.583048
979783,20.551195
979784,92.2769
979785,73.789604
979786,106.29754
979787,122.105255
979788,58.27565
979789,189.23569
979790,79.35561
979791,10.665538
979792,115.163765
979793,180.69044
979794,9.157437
979795,29.823744
979796,102.67847
979797,26.349987
979798,13.667414
979799,20.635986
979800,21.709358
979801,31.96502
979802,50.023895
979803,13.496338
979804,27.380863
979805,211.61673
979806,131.38248
979807,7.9700017
979808,67.648056
979809,66.57497
979810,47.347836
979811,11.732537
979812,158.8201
979813,150.22165
979814,27.47871
979815,141.77907
979816,107.45473
979817,160.98111
979818,75.89791
979819,101.32717
979820,59.954723
979821,51.98748
979822,7.251916
979823,124.20365
979824,29.515745
979825,138.62215
979826,212.46785
979827,109.93356
979828,106.71098
979829,58.86263
979830,190.60983
979831,123.20127
979832,26.6283
979833,104.86232
979834,90.48704
979835,10.908733
979836,54.317593
979837,37.22326
979838,32.48663
979839,101.0198
979840,9.895048
979841,44.66417
979842,18.109598
979843,129.43623
979844,177.0385
979845,93.54113
979846,249.44035
979847,159.21817
979848,109.464355
979849,29.094769
979850,198.58972
979851,87.49695
979852,2.6362596
979853,205.32959
979854,115.68444
979855,41.10958
979856,33.387157
979857,68.51195
979858,158.32607
979859,22.468128
979860,131.88628
979861,132.37346
979862,54.604416
979863,94.284355
979864,7.199992
979865,28.991055
979866,88.249695
979867,177.397
979868,26.433804
979869,3.1205945
979870,171.12239
979871,26.37063
979872,85.233154
979873,7.334352
979874,26.092857
979875,11.990112
979876,231.37514
979877,63.578297
979878,200.40764
979879,103.411026
979880,10.040967
979881,70.71867
979882,67.58358
979883,32.765274
979884,128.52484
979885,93.693535
979886,174.93419
979887,177.47652
979888,11.786909
979889,147.77171
979890,142.73851
979891,19.388563
979892,60.191036
979893,69.5985
979894,102.094826
979895,37.819042
979896,113.85986
979897,13.485122
979898,184.29376
979899,165.93066
979900,68.546585
979901,77.46116
979902,82.58419
979903,11.564454
979904,164.01753
979905,22.070314
979906,19.654932
979907,58.553192
979908,186.79803
979909,29.454336
979910,9.921352
979911,67.736755
979912,12.9157095
979913,228.57693
979914,68.10791
979915,11.309477
979916,29.825981
979917,9.823411
979918,145.77594
979919,47.560307
979920,180.8142
979921,40.658314
979922,59.704826
979923,19.316425
979924,204.42033
979925,48.347034
979926,2.3133054
979927,40.475536
979928,199.37436
979929,64.70598
979930,104.35411
979931,84.22868
979932,202.71259
979933,35.52555
979934,96.1427
979935,106.994286
979936,33.36107
979937,116.59344
979938,108.47553
979939,133.46832
979940,40.609623
979941,72.3255
979942,91.510414
979943,60.078594
979944,27.32116
979945,37.114464
979946,60.135597
979947,132.27103
979948,6.616512
979949,92.594765
979950,148.11977
979951,14.063021
979952,32.368412
979953,107.55312
979954,64.476944
979955,65.55696
979956,125.71696
979957,26.587334
979958,21.91462
979959,163.95674
979960,60.198814
979961,105.26947
979962,113.24387
979963,21.446075
979964,107.850876
979965,123.707054
979966,47.642967
979967,52.962597
979968,50.22549
979969,88.55821
979970,11.7973175
979971,4.2779984
979972,86.4373
979973,128.19983
979974,32.62579
979975,53.066437
979976,22.09859
979977,61.23138
979978,10.641022
979979,91.15464
979980,31.839172
979981,177.08002
979982,136.46487
979983,108.92041
979984,139.28893
979985,89.24934
979986,139.55898
979987,55.408092
979988,199.47185
979989,72.810745
979990,147.5838
979991,6.930226
979992,192.21707
979993,30.102455
979994,19.85553
979995,192.8873
979996,39.983948
979997,206.39868
979998,150.47543
979999,117.51329
980000,148.06674
980001,208.33073
980002,4.153485
980003,14.342474
980004,83.86437
980005,23.5826
980006,152.97617
980007,46.082497
980008,12.811722
980009,170.76353
980010,100.956436
980011,27.512606
980012,79.60913
980013,20.116926
980014,25.806093
980015,48.095276
980016,57.57615
980017,154.10521
980018,58.44888
980019,48.417137
980020,45.91068
980021,188.53128
980022,77.940636
980023,78.66786
980024,28.637695
980025,83.85492
980026,202.25078
980027,173.46559
980028,69.55312
980029,178.95753
980030,27.817347
980031,182.22992
980032,115.78761
980033,18.91872
980034,135.96298
980035,139.33328
980036,10.061894
980037,151.10808
980038,125.73925
980039,70.987976
980040,92.50009
980041,63.38903
980042,89.25727
980043,45.920692
980044,7.6682076
980045,117.779175
980046,193.34703
980047,83.443245
980048,11.780428
980049,62.657497
980050,170.69286
980051,57.471443
980052,19.653574
980053,142.0841
980054,210.53207
980055,187.01921
980056,38.064243
980057,39.501106
980058,90.04685
980059,13.14374
980060,206.35439
980061,12.511775
980062,11.7617235
980063,52.71324
980064,190.264
980065,71.39623
980066,98.790825
980067,59.80596
980068,45.414604
980069,66.989525
980070,129.95868
980071,151.06158
980072,74.40022
980073,39.454605
980074,32.298954
980075,147.91084
980076,13.570814
980077,103.19463
980078,53.91468
980079,21.369982
980080,4.68446
980081,3.955014
980082,49.422676
980083,152.59532
980084,103.845345
980085,201.11258
980086,127.858444
980087,131.34239
980088,83.38497
980089,152.3765
980090,82.06946
980091,18.202858
980092,80.18096
980093,113.538864
980094,49.457355
980095,137.93019
980096,96.76398
980097,12.312155
980098,51.648266
980099,10.0641575
980100,27.3714
980101,208.60533
980102,81.67924
980103,154.1874
980104,54.575077
980105,25.893393
980106,20.191275
980107,59.62897
980108,215.26855
980109,172.2339
980110,25.47687
980111,120.15124
980112,92.955696
980113,158.6564
980114,8.158082
980115,142.88278
980116,168.69328
980117,75.17282
980118,191.62904
980119,24.220755
980120,121.50138
980121,114.95283
980122,50.016193
980123,89.715324
980124,128.77647
980125,101.256256
980126,93.605354
980127,41.266445
980128,153.57736
980129,101.41363
980130,59.965633
980131,84.80455
980132,69.375114
980133,226.09229
980134,178.90677
980135,67.06983
980136,124.66985
980137,45.163567
980138,134.53827
980139,142.0202
980140,176.86443
980141,94.011795
980142,180.71715
980143,54.287094
980144,11.905474
980145,49.59063
980146,22.655018
980147,117.43473
980148,137.1187
980149,88.298004
980150,106.761795
980151,59.052254
980152,12.998009
980153,86.42842
980154,19.856918
980155,197.31229
980156,110.484245
980157,22.644617
980158,172.7615
980159,10.799348
980160,56.927288
980161,60.323334
980162,40.761414
980163,231.63953
980164,125.741615
980165,131.71336
980166,84.45477
980167,13.135588
980168,92.31855
980169,16.49508
980170,4.8012786
980171,147.72945
980172,90.15462
980173,106.436035
980174,185.78676
980175,55.23823
980176,141.00772
980177,88.17572
980178,40.9554
980179,115.12744
980180,174.07053
980181,39.893467
980182,145.73842
980183,68.93658
980184,14.911401
980185,4.282936
980186,139.05748
980187,13.622154
980188,176.60756
980189,17.620329
980190,55.313103
980191,32.040283
980192,34.62146
980193,186.70569
980194,26.406628
980195,15.696462
980196,194.07356
980197,204.89067
980198,14.066833
980199,258.05875
980200,57.114803
980201,14.5791
980202,66.17648
980203,76.34354
980204,67.83858
980205,58.951935
980206,43.259365
980207,170.7565
980208,70.48722
980209,41.37085
980210,53.447453
980211,75.764015
980212,97.577805
980213,122.95842
980214,27.02093
980215,115.15008
980216,109.76581
980217,219.17528
980218,143.18071
980219,33.745815
980220,102.820694
980221,36.119175
980222,8.535557
980223,96.151115
980224,1.7351464
980225,21.088354
980226,72.810196
980227,122.22299
980228,244.05852
980229,105.80479
980230,3.840904
980231,159.69272
980232,27.739227
980233,64.95007
980234,44.610928
980235,186.2412
980236,84.70413
980237,198.07112
980238,179.23564
980239,85.064026
980240,13.589688
980241,140.83513
980242,103.140495
980243,179.05864
980244,30.278961
980245,17.536842
980246,61.565647
980247,3.3809066
980248,19.632412
980249,2.8362596
980250,79.33223
980251,83.37899
980252,43.83284
980253,148.62756
980254,175.64929
980255,136.82588
980256,15.031431
980257,116.75174
980258,14.9393425
980259,56.170475
980260,119.00699
980261,32.5418
980262,128.77359
980263,88.404396
980264,11.745983
980265,211.50772
980266,93.96919
980267,9.16292
980268,89.20201
980269,217.24536
980270,14.454097
980271,214.84004
980272,76.698715
980273,11.909104
980274,15.680848
980275,187.50577
980276,11.016472
980277,111.59184
980278,177.9569
980279,117.08706
980280,97.36551
980281,206.88185
980282,170.20596
980283,10.457829
980284,156.62071
980285,139.1632
980286,67.244644
980287,48.57579
980288,59.77849
980289,47.13711
980290,5.779055
980291,63.07734
980292,58.525555
980293,156.07776
980294,54.839767
980295,6.6023946
980296,6.2682786
980297,183.33765
980298,125.396965
980299,200.25792
980300,19.062872
980301,64.88317
980302,107.93375
980303,95.81947
980304,97.461784
980305,98.12197
980306,134.59369
980307,74.56082
980308,27.599497
980309,54.154408
980310,26.923048
980311,46.756317
980312,107.85156
980313,13.553385
980314,107.14174
980315,16.943834
980316,131.02315
980317,64.20229
980318,69.087425
980319,8.697186
980320,95.68044
980321,156.20741
980322,33.97261
980323,16.896946
980324,43.99989
980325,141.28775
980326,242.39316
980327,56.049614
980328,18.139551
980329,149.9356
980330,70.35737
980331,156.382
980332,48.99697
980333,49.25633
980334,182.28958
980335,13.471316
980336,149.37709
980337,60.07541
980338,110.93656
980339,34.775265
980340,35.441788
980341,23.894379
980342,77.426186
980343,193.69934
980344,29.941195
980345,172.80447
980346,27.019678
980347,11.443175
980348,174.12529
980349,88.506096
980350,232.14557
980351,158.75188
980352,19.175127
980353,139.64014
980354,87.640755
980355,128.69276
980356,153.33885
980357,127.89885
980358,191.59245
980359,69.29611
980360,114.62263
980361,158.89449
980362,96.33495
980363,40.789978
980364,50.860214
980365,115.93427
980366,98.11513
980367,146.41327
980368,184.77963
980369,44.967976
980370,58.252895
980371,159.82277
980372,91.57897
980373,16.996513
980374,144.17126
980375,94.07345
980376,6.43061
980377,70.040726
980378,98.94744
980379,117.00179
980380,153.33641
980381,27.25328
980382,40.12093
980383,22.94052
980384,92.068565
980385,39.900593
980386,9.428639
980387,28.724548
980388,155.90987
980389,48.42142
980390,144.42786
980391,193.63292
980392,52.30312
980393,26.435432
980394,18.741295
980395,97.07609
980396,42.725307
980397,44.512867
980398,228.72887
980399,179.80397
980400,4.310842
980401,35.937195
980402,4.0339656
980403,124.37723
980404,69.88631
980405,18.249039
980406,155.56256
980407,68.795784
980408,154.6803
980409,38.10733
980410,18.27263
980411,178.33287
980412,7.134663
980413,83.79808
980414,150.86894
980415,67.558365
980416,58.01315
980417,72.8525
980418,98.0824
980419,75.95248
980420,64.72434
980421,22.533794
980422,47.45845
980423,172.24368
980424,44.640766
980425,122.68185
980426,44.97378
980427,77.58869
980428,66.647964
980429,101.97388
980430,74.17528
980431,133.3731
980432,76.13421
980433,16.024565
980434,165.64468
980435,28.601093
980436,28.235914
980437,79.54738
980438,83.19913
980439,66.39214
980440,7.0676208
980441,30.613894
980442,13.167808
980443,109.09438
980444,26.09967
980445,166.47343
980446,5.5577097
980447,3.199174
980448,137.56125
980449,64.66002
980450,51.799576
980451,95.47247
980452,55.799557
980453,179.46252
980454,130.85161
980455,46.819553
980456,42.649693
980457,62.129814
980458,102.79293
980459,164.73146
980460,6.848266
980461,95.48488
980462,105.09495
980463,5.471937
980464,19.55098
980465,32.86018
980466,111.05573
980467,220.23813
980468,16.447739
980469,90.41944
980470,185.76971
980471,115.46499
980472,63.999214
980473,81.59431
980474,127.534386
980475,162.84949
980476,35.522507
980477,209.67737
980478,133.0807
980479,210.95053
980480,21.56715
980481,14.560093
980482,37.48084
980483,48.585907
980484,35.832287
980485,34.565712
980486,77.951614
980487,65.21789
980488,149.36642
980489,19.53534
980490,30.59307
980491,46.291435
980492,69.64515
980493,60.790314
980494,187.05173
980495,81.18538
980496,80.348175
980497,48.717842
980498,175.56984
980499,40.943127
980500,92.9791
980501,90.58409
980502,46.418304
980503,77.08579
980504,26.56731
980505,127.32535
980506,129.73305
980507,179.35497
980508,167.58119
980509,56.89865
980510,165.80675
980511,112.44376
980512,9.114263
980513,17.546766
980514,120.56739
980515,76.88838
980516,6.9549966
980517,79.73616
980518,177.67993
980519,40.69979
980520,58.38956
980521,22.769396
980522,27.199667
980523,17.995592
980524,119.40904
980525,107.124756
980526,67.96657
980527,31.551567
980528,34.571842
980529,47.00965
980530,87.720825
980531,94.27528
980532,67.10319
980533,81.35061
980534,61.908176
980535,35.24079
980536,47.853794
980537,121.01179
980538,42.78811
980539,30.075117
980540,41.35534
980541,244.24088
980542,140.60905
980543,28.52757
980544,232.18837
980545,35.699017
980546,50.8011
980547,17.552
980548,140.33817
980549,111.815315
980550,49.073986
980551,22.953932
980552,134.44975
980553,170.13745
980554,182.34619
980555,67.336815
980556,140.30663
980557,67.91155
980558,51.03575
980559,32.751797
980560,60.10976
980561,15.978993
980562,165.24725
980563,49.67803
980564,108.77784
980565,61.94305
980566,12.523662
980567,62.86617
980568,30.707737
980569,121.74899
980570,10.261317
980571,31.65317
980572,177.01102
980573,7.8142624
980574,9.461489
980575,65.23816
980576,111.04141
980577,199.27669
980578,239.60298
980579,43.544704
980580,180.9843
980581,173.57175
980582,4.000215
980583,74.65798
980584,183.15439
980585,63.10403
980586,64.27455
980587,71.60878
980588,81.11359
980589,105.35581
980590,201.67705
980591,82.09542
980592,219.29785
980593,82.41166
980594,131.53435
980595,103.153885
980596,53.101677
980597,116.770775
980598,4.044081
980599,82.16434
980600,3.0278668
980601,92.84044
980602,64.08695
980603,6.482372
980604,19.299295
980605,198.765
980606,35.465378
980607,41.136765
980608,212.50043
980609,139.2144
980610,32.133915
980611,116.98265
980612,167.36684
980613,161.9076
980614,19.86042
980615,31.897272
980616,2.870003
980617,145.8079
980618,220.06631
980619,53.92481
980620,60.430744
980621,115.2725
980622,33.6382
980623,71.361824
980624,194.93385
980625,121.904495
980626,69.51291
980627,86.82807
980628,212.63783
980629,101.05251
980630,108.725914
980631,110.33791
980632,172.91936
980633,215.11314
980634,172.69789
980635,22.654268
980636,65.44953
980637,45.259243
980638,20.491419
980639,10.941451
980640,136.857
980641,18.231161
980642,88.439285
980643,64.69704
980644,6.3252635
980645,22.524721
980646,51.70734
980647,73.55927
980648,156.24847
980649,211.18237
980650,163.24277
980651,52.842148
980652,110.191475
980653,43.38054
980654,92.68746
980655,55.715233
980656,116.502975
980657,99.687965
980658,39.885544
980659,29.871529
980660,29.455008
980661,87.38651
980662,194.5711
980663,18.167267
980664,10.866849
980665,104.81098
980666,9.29937
980667,100.77361
980668,36.76926
980669,48.180088
980670,53.939636
980671,4.268225
980672,63.517185
980673,125.79631
980674,57.959755
980675,95.18917
980676,138.62907
980677,54.39583
980678,97.67666
980679,7.713811
980680,21.795713
980681,189.0143
980682,71.86192
980683,138.87575
980684,103.03862
980685,92.334335
980686,76.53715
980687,41.08219
980688,139.72421
980689,74.78916
980690,12.601023
980691,68.62537
980692,67.18869
980693,62.62232
980694,58.906364
980695,62.53023
980696,17.501854
980697,21.9181
980698,171.55666
980699,123.34508
980700,152.15948
980701,28.326773
980702,34.718704
980703,87.44138
980704,59.80197
980705,21.246675
980706,96.193306
980707,26.880316
980708,135.85454
980709,175.02908
980710,12.55698
980711,12.165668
980712,78.24176
980713,47.94039
980714,157.59929
980715,52.44314
980716,13.070837
980717,22.0442
980718,76.21471
980719,22.5762
980720,145.98398
980721,71.99234
980722,3.3260849
980723,98.39412
980724,17.633871
980725,203.16026
980726,42.0461
980727,28.47076
980728,19.517832
980729,36.79498
980730,4.235158
980731,174.57437
980732,6.7039495
980733,77.346985
980734,22.752266
980735,105.361015
980736,76.589485
980737,49.908287
980738,2.2719688
980739,147.69054
980740,134.64438
980741,176.52754
980742,119.25346
980743,60.36348
980744,105.6774
980745,36.676533
980746,33.629864
980747,41.388638
980748,56.90762
980749,116.40292
980750,10.016775
980751,149.29651
980752,34.659637
980753,32.769424
980754,98.80169
980755,74.42314
980756,6.170851
980757,14.578411
980758,38.896065
980759,11.181377
980760,74.867325
980761,30.310652
980762,109.152855
980763,68.921844
980764,180.48035
980765,17.363514
980766,7.192085
980767,32.006325
980768,57.597427
980769,61.200436
980770,201.40033
980771,169.33562
980772,143.52853
980773,59.355976
980774,42.57709
980775,207.86835
980776,36.488873
980777,225.10756
980778,95.30174
980779,13.0297365
980780,137.92738
980781,145.23102
980782,171.86644
980783,57.245247
980784,22.18759
980785,112.3385
980786,154.8438
980787,140.29572
980788,14.319621
980789,122.53207
980790,114.07832
980791,14.773142
980792,128.04836
980793,69.33952
980794,55.40811
980795,75.110275
980796,107.00625
980797,59.04924
980798,21.689314
980799,49.983704
980800,40.328255
980801,163.1781
980802,148.17783
980803,33.486897
980804,10.376714
980805,106.73274
980806,157.90259
980807,121.123726
980808,55.304108
980809,69.995384
980810,92.020546
980811,190.19186
980812,223.24062
980813,190.5717
980814,122.559746
980815,81.89888
980816,18.636879
980817,9.133767
980818,47.321983
980819,58.11239
980820,169.17348
980821,13.3644
980822,136.97949
980823,151.03816
980824,154.2093
980825,7.047289
980826,20.757578
980827,64.414474
980828,58.39696
980829,90.34605
980830,65.32917
980831,69.90961
980832,128.552
980833,20.330704
980834,10.708324
980835,30.689568
980836,114.67923
980837,46.78362
980838,6.2603655
980839,172.10165
980840,6.9945436
980841,74.33687
980842,19.16952
980843,8.746849
980844,46.411995
980845,125.05464
980846,39.236454
980847,208.68033
980848,56.845493
980849,18.444588
980850,69.63371
980851,111.97197
980852,75.441925
980853,153.60652
980854,45.644985
980855,213.69527
980856,171.5121
980857,48.210148
980858,60.507145
980859,4.967097
980860,53.6239
980861,43.98497
980862,143.69696
980863,224.46425
980864,114.24769
980865,62.310635
980866,120.9986
980867,101.17851
980868,29.218994
980869,58.28135
980870,72.56396
980871,28.506754
980872,24.477186
980873,101.12964
980874,41.335804
980875,83.52579
980876,168.48846
980877,15.652317
980878,18.513403
980879,65.383095
980880,16.887157
980881,39.29174
980882,110.36153
980883,7.9585886
980884,209.1571
980885,110.90688
980886,141.62349
980887,27.456308
980888,221.84283
980889,47.121567
980890,56.41149
980891,198.14885
980892,194.43787
980893,102.41155
980894,200.30003
980895,33.315838
980896,15.359919
980897,180.54753
980898,52.426506
980899,222.06445
980900,116.987656
980901,159.36337
980902,160.76588
980903,10.584789
980904,149.80756
980905,32.199352
980906,67.508575
980907,40.050697
980908,48.493103
980909,131.74329
980910,70.088745
980911,37.297028
980912,79.45066
980913,85.82021
980914,30.946949
980915,234.41498
980916,65.06043
980917,160.09294
980918,135.44241
980919,154.90884
980920,121.20771
980921,189.27028
980922,109.36787
980923,146.39651
980924,200.83734
980925,239.80849
980926,93.52425
980927,47.117958
980928,48.857414
980929,65.22746
980930,205.16385
980931,68.13952
980932,160.02844
980933,54.562073
980934,90.62259
980935,33.885487
980936,119.02803
980937,51.7734
980938,19.866892
980939,54.077465
980940,46.11935
980941,187.22003
980942,180.65564
980943,112.9525
980944,125.53002
980945,118.95424
980946,2.5454323
980947,2.8155327
980948,29.280893
980949,182.43907
980950,84.817024
980951,70.91261
980952,122.70106
980953,116.86381
980954,106.1888
980955,190.30586
980956,166.40213
980957,139.46382
980958,120.51618
980959,146.93735
980960,59.030247
980961,10.309868
980962,32.58356
980963,188.22601
980964,18.359837
980965,67.10844
980966,74.78369
980967,15.828953
980968,28.368223
980969,69.904816
980970,64.46924
980971,29.875124
980972,122.47432
980973,131.95059
980974,120.59883
980975,130.94391
980976,108.181526
980977,58.07363
980978,3.03933
980979,148.85127
980980,19.35091
980981,142.51161
980982,18.418905
980983,110.9455
980984,30.125093
980985,8.83082
980986,261.09164
980987,105.731705
980988,101.44699
980989,100.721756
980990,79.25613
980991,226.08434
980992,31.210474
980993,218.70538
980994,13.85674
980995,63.56581
980996,33.0838
980997,125.953064
980998,28.75424
980999,9.153073
981000,70.74494
981001,92.48652
981002,178.19293
981003,16.839428
981004,42.942673
981005,185.3749
981006,19.895216
981007,81.23098
981008,52.008102
981009,6.018281
981010,77.4394
981011,193.79047
981012,52.391487
981013,130.13992
981014,232.80916
981015,25.046759
981016,14.564061
981017,224.0792
981018,76.55366
981019,113.20675
981020,209.58772
981021,16.651201
981022,100.42622
981023,41.689102
981024,76.926125
981025,23.574917
981026,37.104645
981027,65.21295
981028,92.92055
981029,56.531025
981030,31.36022
981031,15.289759
981032,7.1004143
981033,92.77699
981034,112.69016
981035,64.97854
981036,7.8537946
981037,143.18344
981038,115.9528
981039,16.712357
981040,4.575511
981041,24.508495
981042,13.225784
981043,35.345856
981044,43.423
981045,35.205204
981046,10.689679
981047,157.18884
981048,23.097736
981049,156.25198
981050,88.26542
981051,193.3069
981052,239.39494
981053,7.0991592
981054,144.63788
981055,81.71822
981056,14.236086
981057,14.746287
981058,104.70666
981059,12.929355
981060,167.64569
981061,46.207577
981062,3.7062526
981063,172.61319
981064,75.1543
981065,155.82376
981066,114.97044
981067,129.04553
981068,97.611885
981069,199.3529
981070,194.88937
981071,52.339436
981072,36.670593
981073,61.844173
981074,84.161514
981075,76.49641
981076,158.27441
981077,17.400177
981078,73.015495
981079,152.02124
981080,100.253494
981081,104.21449
981082,99.72634
981083,165.03304
981084,174.25781
981085,253.70558
981086,57.174873
981087,16.244747
981088,232.49335
981089,182.15779
981090,49.533108
981091,121.584595
